PS betting difference,BW betting difference,BS betting difference,WH betting difference,SJ betting difference,B365 betting difference,VC betting difference,GB betting difference,LB betting difference,IW betting difference,result
0.0,-2.1592126120237185,-2.898763789501495,-2.1803880607612283,-2.478548288918996,-2.253289756285708,-2.226768672505205,-2.672531398917271,-2.171167467327136,-2.163342098104544,-1
0.0,-1.1832605971217682,-1.5239916807339322,-1.1932054293923904,-1.4302444373033179,-1.3654948674844116,-1.316008587487183,-1.572106686433604,-1.114671552615168,-1.3601259724528536,1
0.0,-0.6211866595689512,-0.7884481815709127,-0.6049330142047284,-0.6528925615954355,-0.605714999114042,-0.6376359409954103,-0.8123057464910348,-0.5739815398987231,-0.4364694257982914,1
0.0,-0.3032478457369772,-0.4143023440852274,-0.3514305964300097,-0.2626323468208938,-0.2431650017102633,-0.1292947609789781,-0.38479626621644347,-0.12050578036408283,-0.17752486483206134,1
-0.2097151639646629,-0.2567238741135876,0.0,-0.22214664663717174,0.0,-0.1992874656337304,-0.1744614488770824,0.0,-0.2300861921098288,-0.45906370112781764,0
-0.8779478077346166,-0.5605012133836201,0.0,-0.6533789778084184,-0.7277046711995336,-0.605714999114042,-0.6010119842247574,0.0,-0.5721398925237668,-0.6819562272535923,-1
-1.9968302749422515,-1.60329057821881,0.0,-1.5208028130488298,-1.6980067156993666,-1.494984990713402,-1.4768118080345316,0.0,-1.622662213671365,-1.5852402948456359,1
-1.6838935749622093,-1.1091376592811137,0.0,-1.1782102501817246,0.0,-1.2036453248491152,-1.257014484721151,0.0,-1.2313665414111565,-1.2507671086744103,0
0.3347182122966778,0.11298687682333534,0.0,0.23042225542509706,0.0,0.17268775228873712,0.23171672829588733,0.0,0.21837336259429743,0.027599383541345262,1
2.541595676957103,1.8050144178640328,0.0,0.0,0.0,1.77229452707166,1.8156378306230054,0.0,1.8076492735100274,1.740416612775731,1
0.0,1.8386745609972206,2.3119407302672883,1.9106044213281332,2.1370719048123865,1.9139616435269282,1.8394782993300212,2.3498069888581865,1.7431654792163218,1.8926614465459017,-1
0.0,-1.639889604567939,-2.2801417358595146,-1.7708606285305424,-1.9305185885166378,-1.5500405377743838,-1.5671782004154609,-2.1892076036303276,-1.7086554162042245,-1.4291140407243008,1
0.0,-0.2497214767599776,-0.4069936777696979,-0.10353598358965346,-0.32798376979565647,-0.1992874656337304,-0.14332973018321274,-0.32558303339891354,-0.32766184207231186,-0.2414229043509382,1
0.2528147472226674,0.07682934616935726,0.0,-0.00801563068045734,0.0,-0.02046532832728134,0.09112929206562637,0.0,0.1092035983149281,0.07019807655392994,-1
0.0,-0.2567238741135876,-0.3648072539227921,-0.21112077957050568,-0.22384311511974447,-0.26360904049757095,-0.2828043409967306,-0.36163950270156986,-0.2817511489041932,-0.2414229043509382,-1
0.3234000537287851,0.13769452277021998,0.0,0.14136552035687389,0.0,0.29054606602167155,0.12702395663505478,0.0,0.2073507689801622,0.027599383541345262,0
0.0,0.39836140456260005,0.36413914672313624,0.5207883479519305,0.426972576272933,0.3825294615879691,0.5303797400349192,0.47167159009921966,0.5365152295104715,0.3611263309197645,1
0.0,0.5302873188415962,0.6135230343758118,0.546452680482689,0.5410115999682075,0.5082498578685166,0.5081056454804851,0.6196682585336345,0.4654761410475483,0.5454777800229107,1
-0.3113062282719929,-0.22912490789632264,0.0,-0.22214664663717174,0.0,-0.17447900408035552,-0.22174011049194217,0.0,-0.21908675520496712,-0.3937016903531172,1
0.0,0.13769452277021998,0.1497306961266421,0.10637676886532019,0.27324932157215875,0.1618546449432481,0.2128720293969374,0.24843595789937503,0.21837336259429743,0.13339807026293707,-1
1.5499826332839535,1.0404275380978651,0.0,0.9883512880302928,0.0,1.1257369765613867,1.030315120345393,0.0,1.1198640546074905,1.158678621336824,-1
0.0,1.4341026968515629,1.6561594507251538,1.3184870883941464,1.5237131040388336,1.3211880813577292,1.2733798941006962,1.6797548316697442,1.325553524728405,1.4585689317773822,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.451060713935326,0.91071239687672,0.0,0.962470970510343,0.0,1.0220463291790747,0.9709533635950154,0.0,0.9775100518258609,1.0931852378879954,1
0.46318170632392885,0.4476614860984586,0.0,0.26882454364753405,0.27203225053700153,0.32370418757854447,0.3094456710984843,0.0,0.2586482238767144,0.31858368881903854,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.8289366634878704,-1.085355654561279,-0.9153535793124047,-0.9442476884476673,-0.910067893750961,-0.9008127251410009,-1.1627486933896798,-0.7548066418777755,-0.7478185398391607,0
-0.6984909964423089,-0.35106215863805695,0.0,-0.5184223649124253,0.0,-0.5416861520301345,-0.5220712276621068,0.0,-0.5256517063598228,-0.532269153195482,-1
0.0,0.755032034914986,0.9550774560577231,0.7946557667303159,0.9422982666801146,0.8703565015464342,0.8134574731484991,0.9509470943489485,0.6573520034845788,0.6348097450757721,-1
-2.196245502625314,-1.5221705279537143,-1.7608114928561436,-1.5832974103075395,-1.766738905128251,-1.494984990713402,-1.567025228083383,-2.014873108233965,-1.3850244663414435,-1.197936376653901,0
2.2865637000324583,1.6778848035274934,0.0,1.6602376843581597,0.0,1.6917668353631843,1.592731613398055,0.0,1.5605236664239666,1.3238505651250834,1
0.0,0.9601736707418546,1.2066725092531543,0.962470970510343,0.9422982666801146,0.8235771743727318,0.931331176166454,1.0705428823605063,0.8469771328118689,0.7933019411373002,1
0.0,-2.331169602477358,-2.9433931609696136,-2.283239610475411,-2.6527517230845423,-2.223885607776524,-2.3432767712534743,-2.9244907123962904,-2.2239083571017297,-2.1903413581468554,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.31234012079960705,-0.19565003274247872,-0.16738427041452014,-0.22214664663717174,-0.2891945380945072,-0.26360904049757095,-0.22642097707909273,-0.2818500254705304,-0.1731760620368485,-0.07300199415355335,-1
0.0,-1.3507705090547122,-1.5393910549636054,-1.2673962375289314,-1.476493136639304,-1.314037607593339,-1.3614638670507369,-1.711416593894694,-1.246431561340186,-1.1385018031308278,1
0.0,-0.5161541565558783,-0.7032466542226875,-0.44933065310631937,-0.6286003154795643,-0.47339633082271265,-0.4230157590907036,-0.6686709436576013,-0.4732943866926811,-0.4783818065345624,1
8.229902163723024e-05,-0.04103474394354374,-0.16730156283868922,-0.07311098229265042,-0.03810352931474582,-0.05310206821591086,-0.053809012597292434,-0.07985400248860107,-0.07942455010577353,-0.2414229043509382,-1
-0.1660128304090392,-0.2179144803510341,-0.44728408256730456,-0.22214664663717174,-0.2626323468208938,-0.2527986917809591,-0.18931976916279275,-0.31093725161584473,-0.29649677084187026,-0.45906370112781764,0
0.0,0.2820928663434774,0.07032911789135872,0.1298986186075413,0.18735887994818493,0.1368290345946097,0.06660127127651704,0.15159858320081232,0.2813637339546559,0.027599383541345262,1
0.0,0.5486023057705494,0.5860462993007232,0.4750870288961277,0.7351214478310182,0.4801311366165642,0.5767841036899913,0.6551529316333387,0.43423248753777677,0.47538041851277124,1
1.7882889162811435,1.287069003800043,0.0,1.2747511490297043,0.0,1.3413673989620716,1.2378142639564875,0.0,1.2993748648948342,1.33427886226103,1
0.6043446758878346,0.4748227781786368,0.0,0.4030133840761732,0.4011856076560357,0.32370418757854447,0.37603168738528114,0.0,0.34237754075331733,0.4071183764340629,1
0.0,-0.23971205231409326,-0.29123347124890175,-0.23515511145756732,-0.38810707893243795,-0.18847711691711852,-0.20853913583610043,-0.3036657043763394,-0.2069549779511335,-0.26283241989088374,0
1.3418355737952585,0.8737689581121897,0.0,0.924863634114167,0.0,0.9310515474193669,0.9963532454066265,0.0,0.9775100518258609,0.9549443568012247,0
0.8105664680981164,0.4735058959507496,0.0,0.5312401798341873,0.0,0.5776527132129305,0.5230357450912474,0.0,0.49408669824270807,0.5967990625571198,0
-0.2083837012379464,-0.1058923145541164,0.0,-0.24498086165910601,0.0,-0.14464870849132822,-0.16575223695158375,0.0,-0.1766029085788776,0.10458130734265911,1
0.0,1.3604909516856716,1.9695568148123817,1.5290298662648332,1.632804601488478,1.457436406235167,1.4689436906230946,1.8037517926412907,1.387555613807915,1.5506840542746807,1
0.8636032762244049,0.521566973213284,0.0,0.5749761191986293,0.7050597932626271,0.6462623930676938,0.5767841036899913,0.0,0.5214946869830132,0.7029896119850894,1
3.0119964638904886,2.125317810129262,0.0,2.15276724042426,0.0,2.138843547923282,2.1944114021877836,0.0,2.1678893688780945,2.123607217949843,1
1.4180199291602733,1.0404275380978651,0.0,0.8767947224287894,1.101802852856109,1.0228224567792417,0.935968767480884,0.0,1.069687312964999,1.0353627496676345,1
1.0033184904587416,0.6073935328182521,0.0,0.6512016135195142,0.0,0.6778820477394965,0.6920421713209736,0.0,0.7956107746160228,0.5967990625571198,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,1.2751501745932707,1.5368998525242383,1.2809991403674819,1.3439181025054856,1.1820949278706567,1.2439462691537648,1.6235266786189655,1.172604944382084,1.235660545138138,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.97624351944142,2.529028281974804,2.0509439190689807,2.1880238617079644,1.8461386150364019,1.9152265988258002,2.5044984874151215,1.8737536657987033,2.0098078523305096,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.02292175501251759,0.03620077500397433,0.1422044115015268,0.028208943997881035,0.06718763023075218,-0.016180798886727084,0.03995078648952831,0.19512814862054004,0.16056816101634194,1
0.0,0.3137153881688125,0.5376978135435951,0.32761711787514447,0.5166055728400841,0.21033940586757052,0.3243443654064008,0.35546674046094434,0.33372105362179766,0.41312289348731873,-1
0.31789554910612783,0.1756599299568965,0.0,0.08138480351421036,0.0,0.20478396620321732,0.10249593584594563,0.0,0.05480638307633906,-0.10559514737588374,1
0.3101166092051358,0.23894437861918813,0.11749837228855707,0.0914963303851043,0.17304380634418948,0.1883804044915794,0.1613631857398079,0.2859226921381955,0.1092035983149281,0.10458130734265911,1
0.0,-2.035674382289294,-2.397950614242904,-2.0040410111313385,-2.3304864992444316,-2.0242545014764244,-1.8978558259880198,-2.585065383060505,-2.007709168595494,-1.8501662182723209,0
0.9011876547335869,0.6279594346468733,0.8734827871744718,0.729258494896738,0.7351214478310182,0.675666541576878,0.6225697424963286,0.7941485914531803,0.5651257867056312,0.6199764159596659,1
-0.1062617498144547,-0.10538954268891829,0.0,-0.13672689409547525,0.0,-0.14464870849132822,-0.11488669282313763,0.0,-0.04621694777989066,-0.14036117747970278,-1
0.0,1.289659698219797,1.6174806621194513,1.3771447011888103,1.5994987878246925,1.2727577191073083,1.415319677561884,1.6235266786189655,1.5168925667013482,1.4008324889263972,1
-0.24023697268598945,-0.16685111147228912,0.0,-0.1793769526124428,0.0,-0.11352536581527631,-0.17087456636349596,0.0,-0.1731760620368485,-0.14036117747970278,-1
0.0,0.45407291599252536,0.2949428510248221,0.3912851738679723,0.5738658672560666,0.4128850518927835,0.5301978582004679,0.481107379810246,0.381875167870635,0.6124185833284007,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,-0.49173718879660394,-0.6407655341673221,-0.4088923602432135,-0.6286003154795643,-0.429415766813249,-0.296629860115146,-0.6047970864226864,-0.5890084629318263,-0.532269153195482,1
1.1860511087061956,0.660729575586952,0.0,0.776970428748857,0.0,0.726804191158068,0.8204217110938501,0.0,0.8899350846406775,0.8172252914862104,1
0.0,-0.20603060053291042,-0.347640037965551,-0.21170279014880486,-0.13528085589571592,-0.23623815757678768,-0.21420227706776923,-0.3347079689585663,-0.21966737064276048,-0.2414229043509382,0
0.0,-1.9576410540696187,-2.680794522641683,-2.0517529449834573,-2.478548288918996,-2.0242545014764244,-2.015095818919229,-2.6515173208613168,-1.9553976215320332,-2.120527791622587,-1
1.4662926359015327,0.9683635707527846,0.0,0.924863634114167,0.0,0.9310515474193669,1.0597487452923247,0.0,1.0177849131082777,0.9763282245238118,1
-0.5810289219854289,-0.4337135504173151,0.0,-0.4767690893272424,0.0,-0.4420336389704471,-0.4840105057479717,0.0,-0.4006607575523227,-0.3538834539041618,0
0.0,-0.36618241560168385,-0.6288416562941608,-0.41749327407140474,-0.5278271737588784,-0.38857667166160426,-0.4096882960465513,-0.6047970864226864,-0.4139651162489191,-0.4783818065345624,0
0.0,0.9049490339374967,1.327389747576684,1.0083595183553744,1.067872674813061,0.9086788257275964,1.0231940820517809,1.2455485386665113,0.9564057558758484,0.8149145133275085,1
0.0,0.050668309284420406,-0.16730156283868922,0.08138480351421036,0.0,-0.11411858192073975,-0.08307540103884331,-0.12284734009261426,0.06336813989552233,0.18622880228344643,0
0.0,-1.6920239196998825,-2.121468903098439,-1.611397554679153,-1.9923220787901468,-1.558032174340728,-1.5522481008046987,-2.056293559926418,-1.616006919761967,-1.6919117500322935,0
0.5352349230724459,0.2155722811018645,0.0,0.30919617998394244,0.0,0.283080035032961,0.30660731925699897,0.0,0.24762563026257933,0.10458130734265911,1
1.1883884902118598,0.8365894590360652,0.0,0.9883512880302928,1.0132151210523506,0.7968461302734736,0.7666312516420174,0.0,0.7168952101426811,0.6511392440639299,1
0.0,-0.16050921612091437,-0.21097116287738527,-0.14354288464577813,-0.07805257193054722,-0.17784694067911688,-0.1829847960634482,-0.20758004295385651,-0.24006632635723138,0.027599383541345262,1
0.0,1.3777002573203176,1.6561594507251538,1.455614056175894,1.4971881147137829,1.3633484413525154,1.3895652557333191,1.6656298850096458,1.387555613807915,1.523740380944221,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.8580574875021199,1.3955834327782197,0.0,1.2185192269897074,1.4671264601453924,1.1820949278706567,1.197258450272426,0.0,1.172604944382084,1.33427886226103,0
-2.794594308231482,-2.000671883864541,0.0,-1.977782256184069,0.0,-2.046352598598195,-2.078491318804927,0.0,-2.077791355818858,-1.8578402475282643,-1
0.0,-0.35106215863805695,-0.6573176431556959,-0.2922019888894485,-0.4739975205564117,-0.3616826333910087,-0.4096882960465513,-0.5845726032776728,-0.3910185986443153,-0.2414229043509382,1
2.8802757958534992,1.9685756293199728,2.6839913773502135,2.0230682654081273,2.242446392319083,2.0248848862369693,1.9648814032705861,2.5455868985748453,2.045206157172279,2.1524754393753356,1
2.6900795116019696,1.8634477444665114,0.0,1.8527825312528732,0.0,1.8703537961616123,1.8816748096706075,0.0,1.90742373699559,1.8484914902664593,1
0.0,1.367082455771552,1.6174806621194513,1.248509585411039,1.3611949154758247,1.2114990763798408,1.299134315929261,1.5826094780421083,1.172604944382084,1.235660545138138,1
-0.43622902516193274,-0.3827328684427002,0.0,-0.25600672872577207,-0.401243264121987,-0.35716769484497557,-0.32633037210369764,0.0,-0.1766029085788776,-0.10559514737588374,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.42523842952163193,0.44727210089516156,0.6066744260196184,0.36818086231444525,0.530319946241461,0.4222575727186024,0.35546674046094434,0.5154066265566011,0.5613269996290636,0
2.0083478574996136,1.2924455267560904,0.0,1.3109894987888138,0.0,1.3860501736574002,1.44132469526848,0.0,1.4146489636577846,1.33427886226103,0
0.0901677824834929,0.02292175501251759,0.0,-0.037835589338031446,0.0,0.07710151100501102,-0.021139555732305356,0.0,0.05480638307633906,0.16056816101634194,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8831129112058661,0.4944056811331059,0.0,0.5964366111849083,0.0,0.5082498578685166,0.5228827727591694,0.0,0.6149899006743372,0.5454777800229107,1
0.0,0.24540545684031906,0.38172218443505146,0.26882454364753405,0.5095382741691226,0.32370418757854447,0.2912263037662551,0.4133212175212519,0.2073507689801622,0.0739634967398639,-1
0.0,-0.46632361010837975,-0.6288416562941608,-0.5184223649124253,-0.6286003154795643,-0.4769147759434699,-0.4096882960465513,-0.6379984720336218,-0.3910185986443153,-0.3825820791373718,-1
0.4304250757500085,0.11298687682333534,0.0,0.21634141641020335,0.0,0.19950629852208143,0.23075033348055649,0.0,0.21837336259429743,0.10458130734265911,-1
0.0,1.4338492850982616,1.872545119488324,1.5102523609920853,1.632804601488478,1.437257088630825,1.4380441674106175,1.864461773562758,1.5168925667013482,1.5506840542746807,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-0.33312286646991146,-0.3113407756803856,-0.4069936777696979,-0.38346575201643224,-0.31273510443487845,-0.20767723626814422,-0.31603585303358833,-0.43299335774261605,-0.294728054142905,-0.3608094138198286,1
-0.6166649210072966,-0.46825933518191676,0.0,-0.5184223649124253,0.0,-0.429415766813249,-0.47079384441546546,0.0,-0.5044972337670384,-0.48252698704694064,-1
0.861615641393419,0.6711918802962795,0.6505109469768936,0.6512016135195142,0.7050597932626271,0.7023975856761365,0.6062177286369224,0.8506293066062512,0.6411685605079084,0.6199764159596659,-1
0.17571304557943046,0.1756599299568965,0.08337002940117245,0.0715042590730739,0.05852321751222466,0.1652014585946998,0.09112929206562637,0.20324518304004582,-0.04621694777989066,0.13339807026293707,1
1.3714661769772698,0.8365894590360652,0.0,0.962470970510343,0.0,0.8941793070515607,0.9519347136293059,0.0,0.9516917721461524,1.0931852378879954,1
-2.9270485008023233,-2.1215367908257927,0.0,-2.092916182032344,0.0,-2.223885607776524,-2.2119672806497084,0.0,-2.2239083571017297,-2.157723544278959,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.933222271651274,-0.5161541565558783,0.0,-0.6533789778084184,0.0,-0.6532140082442629,-0.7038671464519761,0.0,-0.7246168901758435,-0.532269153195482,-1
-1.561151848247134,-1.1091376592811137,0.0,-1.1083489888979245,0.0,-1.1786197145004769,-1.2013087264374416,0.0,-1.393680953472963,-1.2507671086744103,1
2.057221639271267,1.2924455267560904,0.0,1.337231062407479,1.3955510921254142,1.3860501736574002,1.3601316307863882,0.0,1.2993748648948342,1.33427886226103,0
1.40558427360145,0.9478918959528441,0.0,1.0149082151586066,0.0,0.9706340550278842,0.9101974734592173,0.0,0.9919666334285693,0.7933019411373002,1
0.0,-1.0485008373540121,-1.4768224263367338,-0.9637337475322003,-1.2376416288131955,-1.0162058629686046,-1.0714988933381557,-1.387235334736348,-1.0296259063643962,-0.9589431590150802,-1
-0.9931442201384848,-0.9563994843367348,-1.2801319956429635,-0.6790849993124168,-0.941847808461115,-0.788991988124908,-0.7865669357105667,-1.2757256305380027,-0.8112370863624144,-0.9241771289112612,0
-1.5407077202435704,-1.1970119113817992,0.0,-1.1088575463323949,0.0,-1.2808794860364663,-1.158356943426649,0.0,-1.1444200296987712,-1.1385018031308278,-1
3.1222395978680386,2.3134419754301714,0.0,2.2603944202138724,0.0,2.3007719881399438,2.318144900730561,0.0,2.3178774909557007,2.3424857294206127,1
-0.02411869037681122,-0.1642673372857501,0.0,-0.10353598358965346,0.0,-0.1592400374335546,-0.06137101110144447,0.0,-0.11175985128360302,-0.1694931868947606,-1
0.0,0.5994486807213143,0.5376978135435951,0.5745528248543024,0.810038866020909,0.5082498578685166,0.6137246312575018,0.5421759944850155,0.34697028809254044,0.39012687073016944,1
-0.15796663184937138,-0.22912490789632264,0.0,-0.22214664663717174,-0.08631164483408388,-0.14335566140430359,-0.14332973018321274,0.0,-0.0216775063552496,0.027599383541345262,1
0.0,0.692485747528205,0.8320553189296698,0.6012176828172949,0.7351214478310182,0.6462623930676938,0.6820316110759874,0.8100927311510387,0.5214946869830132,0.6348097450757721,1
0.0,0.16106662028754362,0.07032911789135872,0.14136552035687389,0.1691333472133421,0.06718763023075218,0.17697736482750887,0.0741286834419622,0.13413565529928115,0.13339807026293707,1
0.0,0.13769452277021998,-0.008774560584051646,0.22739049582858886,0.1691333472133421,0.19950629852208143,0.2128720293969374,0.03995078648952831,0.07271766126465476,-0.03561158028378036,-1
0.039779774226919036,-0.0724174394002725,-0.21097116287738527,-0.07311098229265042,-0.11618574897290351,0.041242793310883694,0.0323761259893878,-0.12085369742146035,-0.1428239926645926,-0.003018427061450049,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.259473027932,-0.0739434478474285,0.0,-0.24269579065833308,0.0,-0.11352536581527631,-0.28922916418739764,0.0,-0.1428239926645926,-0.2414229043509382,1
0.0,-1.114839423730395,-1.3270980833469184,-0.7160687473837977,-1.0658607455652482,-1.083033473216751,-0.9635756018660748,-1.2802869308716187,-0.8316360420768852,-1.1385018031308278,1
0.0,-1.780287169183767,-2.168969169807196,-1.6380624126421455,-2.0672394969800374,-1.6880530729735612,-1.719832612785781,-2.147719983052228,-1.893640934026558,-1.7889305970667304,0
0.0,1.6871715798217783,2.1765649701473304,1.8194623938413936,1.8965786682652606,1.6917668353631843,1.6928090495944657,2.1464485019912045,1.7351545232016767,1.7139823497228526,1
-2.0491797890681216,-1.5221705279537143,0.0,-1.493328966612044,0.0,-1.5036826459806245,-1.5241233733364092,0.0,-1.498221354505469,-1.5586948038796657,-1
0.0,0.9263086455279425,1.2066725092531543,1.0149082151586066,1.067872674813061,0.9310515474193669,0.931331176166454,1.2455485386665113,0.7154106857502048,0.9111419180791511,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8392663120586153,0.6926127188386456,0.0,0.667423943124666,0.0,0.6452568037085239,0.5720917866694657,0.0,0.5713588009517194,0.7087727699044857,1
0.0,1.4007473748232684,1.8990893861785116,1.5102523609920853,1.8183763221153202,1.4754915851443153,1.458243713942825,1.8037517926412907,1.4872838417453276,1.5506840542746807,1
0.0,1.8290955967224285,2.256458861365666,1.8958014880047838,2.0276671947438167,1.8461386150364019,1.8051152169124696,2.320316161632836,1.7431654792163218,1.8239972417842232,1
0.0,1.8187183854247366,2.455521081909669,1.9814318534972701,2.0496198187952497,1.7432240952542568,1.8394782993300212,2.3498069888581865,1.897552447465586,1.8387740998849822,1
